ID,target
2c1c4a1d0,3508923.7988608372
2c1e7d13c,1384585.252783572
2c1eeda63,2135462.192562917
2c1fa959f,2851592.233056879
2c2148831,1964550.4353307025
2c21aeb7d,1937131.6863739155
2c222028b,1430196.3563937785
2c24220df,1736533.9301435275
2c25fdbe5,942472.1786759427
2c277b7d1,2176304.7839582902
2c299abf3,1795072.8550233175
2c2c4b658,1383606.820825758
2c2da516a,1997271.0627594895
2c2f42a22,2052784.537756117
2c31f4074,1785399.8577630196
2c32981ad,2046265.50207839
2c3388e3a,6723885.840884145
2c341bd2f,1822180.0119589253
2c34b9a3d,2211348.74290432
2c36e0e56,1556868.579743008
2c37a9a66,2058711.1370411848
2c3a0394e,1163313.915608837
2c3b9eb48,1970134.9530494153
2c3cd1f97,1982914.9597096806
2c3d00fa4,2051997.9863979057
2c3ee9e5e,1705108.4541261117
2c3efef14,325262.54440642835
2c425a6f4,1413754.3041285633
2c439c560,1996858.28808468
2c443c6ba,1819092.697719667
2c445cd32,2127695.9308247413
2c48ddd4f,1770701.0925930906
2c49e7489,1939689.4232064043
2c4af922f,1847416.8533303088
2c514ed77,3014774.443087057
2c53d6c18,1934130.9549652191
2c573b17f,1964483.0844470446
2c57f368f,1982914.9597096806
2c58085ef,2131579.9389973106
2c585190e,1836238.1929148254
2c59b2b92,2266310.30450325
2c5afdf4d,1757122.422487184
2c5b0c0a3,9002299.44432453
2c5e902e8,3590790.585323479
2c618174b,1817410.2398651324
2c625f2df,1667363.7917990924
2c633049c,1970347.295495107
2c6332f1a,2209034.507481438
2c63b1eb9,663623.4673176894
2c64d3553,1767391.8653590395
2c64edded,1981717.1269343744
2c66cc4e7,2002854.3288298843
2c67ab090,3298414.381722382
2c6a6b7c1,2009647.7649834596
2c6a7718a,2118176.5129033234
2c6b4cbc4,2600368.3416259624
2c6c8bc0c,2157948.9298248915
2c6cbd82c,2988767.9993758206
2c6cfcd12,1982914.9597096806
2c6d3b6ff,2744257.461153517
2c6ecd0d9,2251599.171611857
2c71c7ddc,1675614.083366558
2c723f32a,1982914.9597096806
2c728bfea,4784287.812253862
2c72aa358,3236833.5607436225
2c737c1a8,2510619.2816072507
2c73f9ca0,1921745.5336732499
2c7404d6a,35053310.761903666
2c788eb58,98626.8453109281
2c79236a1,1934436.0103150888
2c79be219,1972453.4967389593
2c7cacb07,1808855.040601157
2c7fd6c45,1881636.3006421323
2c8000c24,2322634.869039539
2c8229acb,9155586.564677466
2c8419616,1750367.5787531561
2c8427729,2039406.1779246733
2c8875449,1954975.5176647264
2c88e4cc1,1274292.70827529
2c89ecb0b,2237672.5056093736
2c89f9bd5,1929063.0499370745
2c8ad6273,2100368.0287355133
2c8b3eb98,2177953.9376082523
2c8b9deaa,1776237.5496538277
2c8bfb15f,2070403.852576487
2c8e0d3e2,1348166.6655811542
2c93e9373,2315993.2918283166
2c949e6d6,1982914.9597096806
2c94e5b0f,3067448.921747525
2c9532e90,1884699.644639161
2c96c481e,1987002.90322254
2c98fa51a,1781897.7472747453
2c9944041,1986331.2553616306
2c9a22904,4184007.844399314
2c9b65d41,3788164.47826108
2c9b6823e,1989700.3053620378
2c9b722ae,1966195.1620897844
2c9deb058,2175347.8001528764
2c9ea7d07,1711370.0121282176
2c9f6151f,1982914.9597096806
2c9fa1216,2152316.409445312
2ca1d269a,3356962.5796917635
2ca22452c,6370705.633816742
2ca2510c8,1957802.8446226134
2ca8cab96,1966684.0888890964
2caa2dd48,2867077.1951630963
2cab5a0c6,1952576.6840147665
2cac28cfe,4097233.153706447
2cac342d2,2013795.6216215028
2cace1a70,2596518.0445548096
2cad248ef,2023369.4395945964
2caf1e405,4119192.8128412357
2caf665bf,1951444.608566855
2cb02c9bc,1960643.3577559844
2cb1b040a,1345449.3067437273
2cb2bbc75,1718336.3428251464
2cb4f1fbd,2505951.4435247276
2cb8e3537,2550769.4012940773
2cbb66917,3942364.0829759957
2cbc3c156,1980873.056682178
2cbd7a5f9,2628849.8642675583
2cbe074b4,2253924.91026654
2cbe7897e,2521670.8173765875
2cc217065,1705058.9848201915
2cc26110c,1060077.1728405638
2cc395962,2182206.5071969465
2cc439071,2431616.1645010454
2cc48098f,2129033.241045625
2cc4cdfda,1275703.7035291942
2cc58ca7e,2223014.0058614267
2cc5d9889,4831701.073922683
2cc94ee21,2360330.076490979
2cc96c7a0,2000036.4749251055
2cc9e35f3,1899003.2876137167
2ccc619dd,2043743.275305516
2ccd6f072,1983019.37666537
2ccdec9e4,1800915.3546688869
2cce8ced2,1884276.5627835416
2ccef2262,1982914.9597096806
2ccf768da,2001861.025698923
2cd24f611,2028327.8944241053
2cdbbcefe,2791376.5354304337
2cdcf0e1c,1982914.9597096806
2cdd0f636,1985335.096042215
2cdda2867,875643.8577881602
2cddb027e,2366452.4767422294
2cddb0546,2557278.00489283
2cddb4e9d,1927806.364076448
2cde95105,2990775.0628008298
2cdefd5e0,2050661.9021969207
2ce057c73,1898247.7149124118
2ce189735,2022781.493159888
2ce4c9049,1628707.9413748912
2ce4d8cf9,1269089.1448400656
2ce4fa1a8,2238836.885968979
2ce53674d,1183065.4474443854
2ce577f37,1977663.8351286217
2ce59d229,1116617.7920579412
2ce769c86,1563625.7979972716
2ce7d1b29,2512915.7645498044
2cea8a95a,1982914.9597096806
2ceac8c02,2103805.371337234
2cebf42bb,1900192.0424091592
2cec2bd78,1821953.8009394729
2ced8d3e2,2602099.533050892
2cedd9ca2,2180417.002326623
2cee8eddf,2108607.5466582277
2cef1d22f,1902049.2905341443
2cf0f983f,2272250.0928526227
2cf198175,1982914.9597096806
2cf540e95,1753033.6183535317
2cf583950,3643987.28923
2cf5ac456,1894023.0189762637
2cf82314b,4781064.387727108
2cf8f0260,2092294.9805369913
2cf9ab25a,2061830.904830727
2cfbae334,1977647.8663729306
2cfbb2a79,3160709.6961155115
2cfded275,2030251.909739103
2cfecc2f9,1176139.1598732562
2d0178fa1,2081323.8910288173
2d0338bec,2962377.966601441
2d04d370e,1538669.8726896413
2d05cce15,1957333.9109008566
2d0714e7f,1359903.2654747
2d09ad5c1,1982914.9597096806
2d0a10418,5706573.955607868
2d0b5ba5f,3337266.0456537753
2d0c2f438,1982914.9597096806
2d0ceb0cd,1707132.3353434925
2d0d080a9,1450246.8919522294
2d0e0dfbf,3621468.3004204
2d0e1044a,1999300.2088607743
2d0e1aead,1813756.4538087735
2d0e639d0,2004958.114191949
2d10ef238,1932346.7608045044
2d1388406,2018178.4986469937
2d14c35e8,2555581.99440388
2d14d43ca,2741602.6746380357
2d169ad5f,1579141.2039164752
2d1bc36ae,2093001.157790204
2d1d71f7d,1982914.9597096806
2d1e0f16f,1978666.035855387
2d2073c18,73347.36390540858
2d20ac340,3254860.4034676366
2d25cdb00,1974327.1033201811
2d27501a1,1733279.410297017
2d292de8b,2095626.0085006773
2d29f4ed0,2010001.3996451152
2d2a71bbb,1977532.127223678
2d2b354e8,1254889.0402665897
2d2d9a1c0,2539051.5769638824
2d2ff646c,2155757.533596495
2d320ab94,1646607.4014408053
2d325099c,1399520.544626233
2d3512393,1962530.339166291
2d3726a75,1632067.3880032725
2d37bf7d6,931735.3037411588
2d37c1f9f,1321384.8426022336
2d394ad66,2268014.4877340705
2d3aa1c0c,2205627.225507591
2d3b536e5,8932511.661824772
2d3bc67f5,1071678.977811545
2d3ec5b6c,2066975.174452644
2d3f7b7c1,1308996.892327636
2d402bb0e,1272733.4568126893
2d40d9221,1994266.2425055348
2d4194095,2790827.113997998
2d42c4ec1,1709697.8659536098
2d43f7447,1973222.3466654413
2d44fc69f,2019623.8927175659
2d467382d,1996309.4102162586
2d469a74d,1995215.50720048
2d4c704ba,2088020.3361460904
2d4d673ee,14064629.966259472
2d4dada6d,2035809.3048776714
2d4f3b9f1,2798693.0151353134
2d4f9f43d,1917120.0502524767
2d4fae154,2373218.055692985
2d5940f38,1800734.4141941464
2d599a5a7,1982914.9597096806
2d5a2e56d,1982914.9597096806
2d5e23c86,3219634.168959522
2d5e76881,1986872.381009267
2d5fa0447,1207490.9533466066
2d60fbf2f,1933102.653059406
2d61f7a0d,1917123.1850218098
2d621be5c,3424308.237325246
2d658f509,1296531.6554986632
2d65a2228,1350718.5415691405
2d661ad25,1903825.7439413804
2d6682fcb,7867094.008520445
2d689673c,2160975.680837464
2d690b256,2090744.1107411317
2d6a8f3e3,2039664.4186414047
2d6b22def,1711897.3694587932
2d6b5241f,2544877.8706221306
2d6c8a600,2546192.7925330573
2d6db9895,438175.78469179425
2d719f7db,1529579.3449248436
2d73701cc,1667839.6431657537
2d740fc2d,2057455.8563928877
2d75b093b,1951836.8161589818
2d75f9f71,3421501.3801363893
2d7636c71,1982914.9597096806
2d767f9c3,1877089.69142638
2d79726d3,1932961.6265290175
2d79a5c14,2523974.2628460308
2d79f9775,2265828.7876234767
2d79fa43c,1998948.4569391506
2d7b11be9,1474567.7352771752
2d7b9a529,1425610.2316513536
2d7bf7b62,2899828.5314648184
2d7f14331,1983458.1589058982
2d7f4a6a7,1982914.9597096806
2d8150366,1982914.9597096806
2d816bde6,1633669.3493945037
2d823ed2a,3539545.712847084
2d8362a95,2336893.1748649813
2d83b379b,3437795.4152282095
2d83eb18d,1993743.2936843876
2d86a2771,1982914.9597096806
2d86fbab2,1934353.7700445093
2d8732e6d,1951905.4342581825
2d88d0423,2483018.2661043983
2d89ba373,1401391.1698082811
2d8a8b79e,1960694.4474612174
2d8e0e535,1962398.7544167866
2d8f77437,1989585.5082883595
2d8fc2591,1757573.8658522903
2d9267dae,1498919.5496162411
2d92f261c,6316236.143219805
2d947bbba,1992646.497645971
2d9511dd9,1884114.431986175
2d95c4fa4,803811.7585944739
2d96166d2,1890375.7777380564
2d961e045,4055615.291793457
2d96a1d98,14069281.850889325
2d96eeb53,1766230.0155118105
2d991f1b1,865794.8107635365
2d993daba,2011883.484083629
2d99c6489,1983668.5450282586
2d9a42751,1901708.0231457672
2d9aabff5,1733391.283402153
2d9b6778c,1986771.8683206225
2d9cac27e,2451752.4958492774
2d9d19dcd,2136325.164859645
2d9f1da0b,2261860.098361726
2da25e264,1061691.448734214
2da43fb2d,1101871.7388333643
2da505373,1829948.745602704
2da58d2e9,3512338.959458061
2da619291,1981324.27442817
2da7e608c,1982914.9597096806
2da870ef5,984582.7311697764
2da8d9a80,1921536.0892138944
2daada284,10327796.19210406
2dad6cd81,3944430.6487843087
2dae0a854,1782113.275680588
2daf5601e,2194098.2717984174
2db05963c,1151981.081496203
2db0ea71e,8610458.299088866
2db18eef9,2011692.9977812471
2db2ea231,1982914.9597096806
2db4bf05f,2467860.91289863
2db5a953a,1982914.9597096806
2db6cc834,736361.0310706722
2db817a25,1917780.6360991052
2dbcf4ea0,4590617.141562268
2dbe2e133,3314234.8004867164
2dbf7060e,895989.4970533759
2dc0ddd49,2572515.853609755
2dc18e4ca,2685680.230295244
2dc1eeb8c,3723827.957797212
2dc407401,1982914.9597096806
2dc4ba243,9092367.62037421
2dc619004,2632785.9696874623
2dc857231,91534.69159850544
2dc99e618,1999703.8922180955
2dcaae7b8,2223376.8760964377
2dccb8125,3726890.9177702647
2dce8f371,6052396.069626447
2dd074cde,1907537.2344119465
2dd08a310,2299468.431776075
2dd42f3c2,1347984.8090585659
2dd44b1c0,2447689.1433075783
2dd4e456a,2026187.1500125446
2dd5c8fef,2336941.3009034363
2dd74e65d,1990899.670351087
2dd852287,1982914.9597096806
2dd991eb7,321493.0577411366
2dda12b97,1983760.44195021
2ddbce546,7285709.624630556
2ddfb242a,1440910.7594179178
2de10a316,1984458.0015658203
2de1683b4,1504973.0346263202
2de257b18,2504158.8242989862
2de28f2bb,3353429.8432392636
2de2b86b9,1695899.056820611
2de3cdeba,2370143.1740552927
2de6437ec,1432397.211652819
2de6696d9,4611335.73006451
2de6e3dba,1948422.0666716103
2de77b809,6734168.6505773
2de7fa526,762926.288977686
2de91df9f,3205895.532592676
2deac4588,1982914.9597096806
2debb0790,1928734.2459486602
2debbf80e,2129643.2391185546
2dec857b3,1982914.9597096806
2ded8c61e,1863969.581041212
2dedc84da,1618144.3744762677
2dee34dbc,5327177.597786595
2dee97950,346669.9967713557
2df1356c3,5746017.30446116
2df77f6cd,2107172.2529788683
2df85ae92,2470060.390180542
2dfd01dda,1990083.6427448464
2dfdade80,7841818.110295047
2dfe3b7ab,3824828.1053643115
2dfe50096,1618692.5336974477
2dfe8d051,1988345.9322255687
2dfeb36bd,1827508.532492844
2dff7cbb8,8442217.2030525
2e006e65d,2182708.5196274435
2e02b9abf,1982914.9597096806
2e02c960c,2551627.710767863
2e032bb90,7148338.742646856
2e04b1368,1253787.7843201694
2e04bb674,909820.2768622367
2e05039a4,2164125.689638326
2e050571f,626472.1356067037
2e08c363b,4274495.424407865
2e0a9ab6b,1734891.1088459485
2e0b26909,1966274.3612224893
2e0b8ed52,1995751.2135718588
2e0e03655,2274553.2431974667
2e0fd7cc0,1940296.6383703258
2e1079a52,1928551.7897812484
2e1190951,2220959.4811666114
2e12e22d1,1363867.9039289097
2e132973a,3295408.405380226
2e17209cb,2082640.781665215
2e189ef04,2252020.788398818
2e18da284,94155.86752309161
2e1c8b9c3,2192265.540973191
2e1e6822e,2034180.7210479476
2e20eb250,1978208.9867271218
2e22e0bd1,2076312.3524991036
2e25a8cd7,1998800.6649359637
2e2802340,768041.857690647
2e2912eea,1796874.0497106481
2e294c2d9,1989846.4203082789
2e2a68338,2118987.4587902934
2e2a94403,4360877.170175868
2e2ad82aa,1899130.9647682316
2e2be7734,1688021.8863702333
2e2c3b8c0,1828716.0548756304
2e2e78bf8,4493392.343254481
2e2f5d83c,801086.5040186902
2e330225d,3889745.520166222
2e335ee34,5502265.905660539
2e350867d,1896094.6922861985
2e3de6c62,5513267.287202292
2e40dab3e,2121671.4810322504
2e41fb6ff,1996266.3422743033
2e430744f,1978535.090039672
2e4695035,1963611.9603102163
2e4755c6e,1963785.247717563
2e484e0d5,2196719.653195131
2e48a6d1a,1768573.0558440308
2e4a17713,1987384.7732621685
2e4a54487,1330919.6904226437
2e4a7a991,2242335.5226941686
2e4be3587,2082376.6978755686
2e4c8686f,1905149.8061119276
2e52c8520,1120297.3339415994
2e54e4231,1799835.9800927897
2e55facd5,2980486.38495814
2e57cdf24,2036103.0111626836
2e595cf77,2555398.8953555063
2e5a04b02,1943685.1663867035
2e5ae8063,3043857.162601303
2e5bf3a89,2762178.430446956
2e5c61870,2015555.2594387655
2e5caf075,4741378.642811821
2e5cebd5f,1508834.9630230467
2e5dd703b,1664440.644202601
2e5df50d7,452722.7771986836
2e5e025b5,4076443.135095731
2e5f2d81b,2485526.9484163616
2e5fef5de,2103050.1268647052
2e60310cf,1276611.6675445044
2e623fa95,1366363.7571899702
2e6285f1b,2393036.656690491
2e64068d3,2021860.2296232814
2e6451d69,2446600.798513362
2e64d8d8b,1701541.8762429263
2e64e67df,2067295.4615213997
2e659b3ef,1592206.0556015726
2e66d68ad,1956402.5589932106
2e66e7d02,1143737.6251521322
2e6c519be,3668633.5121940477
2e6e7cde5,2141836.2445303476
2e6e8db75,2531961.4961159527
2e6ee15e6,8696391.81154243
2e6f63f76,1843250.672011077
2e6f71dca,1826918.3704133476
2e6fcd563,2017772.6145831775
2e71492a4,1845907.747527215
2e7400fe2,4642828.770527266
2e7975b59,1982914.9597096806
2e7a2a25b,3634061.0847589592
2e7dde3b1,1948934.8999362658
2e7f2c1c5,2206705.1300579845
2e7fbd469,929171.8558936517
2e7fea299,2010749.124877472
2e809776a,1982914.9597096806
2e80c7e3a,1982914.9597096806
2e81879b8,1972526.5715239653
2e8217a32,1104344.8816404794
2e828101c,2034378.1154704357
2e847bddf,2153712.9657344804
2e856b68f,2235883.051991943
2e85c817b,1466163.8043592763
2e85f6d6a,1855274.7103770291
2e87001c1,1933560.7152117135
2e8727799,2054329.4003205302
2e886bd44,2890803.470712675
2e88c5f13,2432600.654915671
2e8910b24,1679790.4786765932
2e8948266,2331213.1083064615
2e8aa142c,1951115.1287895609
2e8afea20,144000.7653624058
2e8c2bb62,3442293.9573345617
2e8ccbef7,2292694.1721103704
2e8f9dd4a,1950180.7237602347
2e900a889,1982914.9597096806
2e9114486,4923623.298509219
2e9120741,1002034.2379705275
2e9171359,1866450.3404145353
2e9211f17,13023649.710253114
2e9293d03,1935460.3918360986
2e98b81b9,1865547.2752732832
2e99ae218,1982914.9597096806
2e99f3f81,1062104.659581561
2e9a135bb,2099125.6379477177
2e9d393c6,1982914.9597096806
2ea02b355,1778057.3196461985
2ea042b53,2911142.418754297
2ea07a174,1816757.3761875404
2ea22f72e,1798815.5598779721
2ea231a0f,1982914.9597096806
2ea3b876e,794326.0552781216
2ea68010a,1949686.999220516
2ea697622,2101667.8361497154
2ea6fb6bf,1024400.2443074348
2ea84b90a,2040494.7929315697
2eae2b6d8,1885650.9625329596
2eae918f5,2860241.673009234
2eaeccf26,1987879.513030848
2eb0130d9,1340272.0574340294
2eb1d5de1,973234.1998030206
2eb26d8f1,874854.752518375
2eb38a0bd,1676388.7638554133
2eb4c3137,2325754.322331853
2eb5e0037,2177293.9071232947
2eb886610,1993123.5392607355
2eb8e01d5,1266586.5139409632
2eb9d2910,1953975.969003187
2eb9fe966,7308152.980094668
2eba277eb,2056538.2680108978
2ebaa97e1,1149424.7910030626
2ebfd0f81,1562339.4241789067
2ec11cd16,1844365.141090952
2ec13e14f,2804625.8049871433
2ec6de181,2050858.660612922
2ec794608,2248659.69320343
2ec79e439,1306387.052648651
2ec96ddbd,1910011.621518688
2ecc33b28,4521861.392000785
2ecf40d9f,1459600.0729411847
2ed115b12,1493778.9539058642
2ed118ae9,2041491.443396033
2ed19f704,2094511.6917653244
2ed2abca6,2188454.954757097
2ed2bdd87,1809495.164365382
2ed2e0f29,2625035.3120836527
2ed31eb6b,2144435.9471897855
2ed644202,898652.8337078632
2ed6bf5f2,7015164.710565339
2ed6d65dd,1934112.2609525481
2ed7b0992,2282425.9911719696
2ed7e0997,1989700.3053620378
2ed9d2b01,6417485.860199678
2edb19ee7,1971202.0400425387
2edcc5a20,2507088.388389525
2edcdf799,3257193.044505957
2ede4cf9b,4255726.036468429
2edead5af,1982914.9597096806
2edf0e471,1977794.9283778963
2edf4edb5,7729239.539373325
2ee0172a4,2770516.9281609254
2ee09cf36,1982865.2612103568
2ee14b87f,1439741.333637134
2ee424c1c,3803586.4832444848
2ee48659b,3705800.9525604346
2ee4b4829,2254073.7574053365
2ee6f51bc,1618306.7719349426
2ee829a5a,2030179.4026916998
2ee90e3fe,1853975.7469737723
2ee951a0e,2743631.956809304
2ee996d35,1836111.6218317084
2eea35148,1982914.9597096806
2eeb11ec0,2911061.548740412
2eeb23970,1969174.117764853
2eed1483a,1980888.1465748341
2eee2b648,2355119.822907805
2eef48734,1964938.3021964661
2eefc44c5,2017735.1284347496
2ef16d549,1973547.9798210587
2ef2a1b4b,4303048.2123872675
2ef305067,1826869.9027207224
2ef492592,2019822.5282709678
2ef4be197,2749786.3151518907
2ef5af367,1982914.9597096806
2ef81d479,1838868.5950488166
2efa1d6b8,1886581.880844138
2efa9d040,1753195.7615478951
2efc69158,1562249.743744719
2eff5e926,1845239.4238266612
2f0041384,3381547.851543014
2f02dd37d,1973622.3284233003
2f03531d8,2126009.9932049774
2f03d6145,1851934.5039502042
2f04174e6,2516805.6770390915
2f05629c1,8464179.864334505
2f06a0cc6,1189490.8665640324
2f06b19dc,1618154.7184783665
2f07156b2,1994411.7417438636
2f0843bfc,1952220.1721094649
2f086f812,9672071.864942998
2f09a56ea,4672232.53215576
2f0c232da,2282118.548795802
2f0c28d0f,2524209.4954842767
2f0c68269,1974563.5490097476
2f0cf8b24,1982914.9597096806
2f0eaacb8,1567140.4252380333
2f0f3686c,2405360.3373909094
2f103b270,6297171.934049039
2f10ec190,1662460.064427558
2f114004c,1957540.4901975496
2f1280bb6,2955844.6773989885
2f13616c0,1428570.650934126
2f137013c,1990335.3068357925
2f137db16,1894625.5188890682
2f1503e1a,1401217.7458859605
2f15d2750,2739996.734026274
2f16724a2,1978903.3914661137
2f172ae53,1816067.4361722867
2f173fb68,1860627.3497174548
2f183c8e7,5631357.938175089
2f184a94c,1725414.7743808117
2f1859e8f,1782995.9192940958
2f18702ca,2043833.7134689793
2f1880588,1956651.717599573
2f18d3c2b,1982914.9597096806
2f1b84384,2053527.5264727736
2f1e3c3dc,1929667.8361170804
2f1e42bce,3335890.447018092
2f20f6078,1982914.9597096806
2f21891ae,1473093.562739061
2f21b94a6,1849066.5550953716
2f21e8ec2,6183736.257034705
2f2356dfa,6027323.0726903435
2f292cb76,1930612.5344286894
2f294415e,5191274.820105683
2f296b12e,2193321.4452162846
2f2b988c7,2742044.1409701
2f2c12c0e,2004052.533417824
2f2cada12,2109747.874332662
2f3054eaf,2431515.3209641385
2f34a460f,2118440.146027807
2f363eef4,1979510.6157679197
2f366c7a0,3229751.273311721
2f36a9600,1982914.9597096806
2f3825219,2086688.6270157844
2f3945c80,1548349.8477051794
2f39728a3,1978567.4671349209
2f3a3c009,2137035.8615229796
2f3c499c5,1922266.2156356412
2f3c85dbd,1738330.7168500475
2f41aa29d,5742697.493451541
2f41c6850,3449721.8653300274
2f43129fd,5075576.571655648
2f43fd8fe,1901578.9849464763
2f442dfe7,1540588.5922258843
2f45d8a74,2898493.647805219
2f498883c,2711096.4033113485
2f4b7c056,519097.0466049199
2f4db8c17,5199927.527461364
2f4ee46e2,1904116.914007231
2f4fecef9,1470234.589020752
2f501478f,1914657.655764313
2f51218f7,1982914.9597096806
2f51de3ae,6098918.070019628
2f52490ba,4315137.933847025
2f53d481c,1955261.9003484356
2f5698cfe,2029932.6924173704
2f5764ab4,1982914.9597096806
2f57e1d7c,1173259.7792967372
2f57f6658,1982914.9597096806
2f5b735d0,1905020.905073888
2f5bebc2c,1988914.8913465852
2f5d17b20,2743400.4437435837
2f638e97b,1818829.1988844238
2f654d9d7,2038361.8366905346
2f67f2f9b,1681516.4357187543
2f6a415e0,429999.61922866135
2f6ad4e35,1389315.7830763473
2f6b87979,1319445.6394790197
2f6bd4d51,2209535.2766351267
2f6c23893,3865360.9660731293
2f6c701f9,1259558.7023895115
2f6ccce7d,1847535.253718258
2f6e51710,2829041.964957173
2f6f9e578,6954827.149642445
2f70a92a0,2874984.239142842
2f71499e9,4485966.050278179
2f73e0cdb,1514982.1078674293
2f7454fc7,1934781.4883819295
2f7661e08,12984250.921511674
2f77ecef2,2945409.9800320817
2f7806d9a,2000030.601531096
2f787c8fd,1452566.8935209075
2f79ced03,2555609.965176157
2f7a63cd2,1559525.0230245106
2f7af37d3,2317752.702248105
2f7b39339,1294435.7002176016
2f7c3734e,1994441.005565231
2f7c45021,1925137.7373969925
2f7e129b4,10518450.237036768
2f7f3b256,1982914.9597096806
2f7ffc690,2262838.2300704997
2f809191d,1994638.7415201038
2f80a3135,1982215.943049006
2f81d5824,1860588.784039887
2f81ffd87,2018371.6173857208
2f8244d79,1953581.9619202164
2f82822bb,1694448.7166083755
2f82d5dd8,950932.7484283433
2f82ec9c1,8036877.374493285
2f832d398,1991912.8624074273
2f83bf906,1742989.238321805
2f841267a,1982914.9597096806
2f84b48d0,2161328.0159095787
2f84f56c6,1982914.9597096806
2f85ee3ea,1165434.7362622926
2f85f56e1,1959718.6276736408
2f861661c,2066872.8159476884
2f8886d1e,2193823.7938389154
2f88eb437,2028496.7224646092
2f8947d48,1962740.4963454725
2f8aca0b6,1736283.1371728245
2f8bc8352,1982914.9597096806
2f8e09fc2,1864609.7491065036
2f8eb28c9,1982914.9597096806
2f9000bb0,1666413.3957695735
2f90bd4f8,755592.6018946045
2f92280a4,1991553.2273056265
2f94f70bc,1621601.239934703
2f95adc3f,7754610.677531846
2f95c1b9e,1408119.3579403732
2f9613eb5,2429102.744451028
2f97e5e4a,1632479.9658182438
2f9a15274,1942874.0759136714
2f9b0750a,2158541.0162807484
2f9b8d98f,1264016.5565999039
2f9b8f2f3,1984734.2106029792
2f9c92725,2112453.2347145886
2f9d80e57,6120800.317382554
2f9e5fca9,9607475.699341277
2f9e68fde,882918.2595831894
2f9ee99f3,2184805.3712423635
2f9f4dc24,687524.8743193019
2fa054796,2147832.9382499885
2fa0b5a64,993645.4424950619
2fa304756,1864800.5959654981
2fa322d02,766617.8936107229
2fa3d2433,2048168.6490958624
2fa702cf2,2126139.6536061275
2fa758b9c,2058347.2979409131
2fa7af946,1418542.0142833327
2fa7ca85c,1474491.7216388162
2fa7cb9ea,1572939.878189405
2fa9f6a52,1872582.6786073318
2faabaadc,2225079.619389196
2facf0d2f,1366343.9810157698
2fad4b175,2121101.4934281586
2fb059a4d,1949232.361820728
2fb23e574,845073.1009820342
2fb33cfe9,7386969.844812603
2fb3b532a,1708710.5117545936
2fb536ddb,1982914.9597096806
2fb5dda8e,3502285.974847879
2fbb4ebb1,1844045.4678476444
2fbf589cf,1982914.9597096806
2fc020b76,1676143.9802174757
2fc143bce,2945968.343860946
2fc1bc9f5,1436423.9630449167
2fc2d2a7a,1880354.7653335077
2fc31c802,1563253.3249298318
2fc3bf094,2218218.145956248
2fc43a6af,1983734.9019730682
2fc6be374,1551608.2040974263
2fcc93291,3259293.339576361
2fd083f65,965998.1595898962
2fd20397a,2000569.0075037593
2fd2c8caa,4147262.626012034
2fd42bc97,2369617.923171531
2fd4e155d,2097118.5088601406
2fd51dc15,1671078.041539638
2fd659d84,1872528.683212105
2fd6826ae,1982914.9597096806
2fd6e0f59,1704442.2286736402
2fd79fdee,2230157.252704743
2fd7eec40,2013471.72511085
2fdb85476,4059931.3056795704
2fdc45208,3909772.275598424
2fdc929a1,1972686.0353692009
2fdcbe22d,2645877.033262135
2fdef6549,3361789.4550912725
2fdf66b9a,1867424.227310046
2fe0928ab,2018282.572673157
2fe193bd0,1982914.9597096806
2fe232d1c,1526094.6007640108
2fe43bdda,2328572.5806188476
2fe44ae1d,1982914.9597096806
2fe4ae8eb,1982914.9597096806
2fe6eed04,1971717.5979075464
2fe6f9284,1746331.928449893
2fe7639af,2103465.202253552
2fe800596,1783586.622572809
2fe8ac571,1999388.8715496059
2fe8d4983,1645551.5445471944
2febe1c0c,2202792.5217245147
2fec2a5ec,1965018.882070934
2fed80e4d,2291995.596335879
2fee6539d,1672645.059266414
2fee6b32a,2008952.1775913266
2ff0643b8,1860762.932024559
2ff4c3d9e,1096643.8971361786
2ff5083f7,1982914.9597096806
2ff53f0c1,2208130.9417112516
2ff6ebbc2,1748341.33354759
2ff70e8d9,1276203.4128637419
2ff73f7c8,13292464.520974817
2ff9e1588,1889350.33405619
2ffa41072,1990594.0808798
2ffaf7610,1676196.8024523207
2ffbb1a6f,1982914.9597096806
2ffcbaddc,1841551.8759224596
3000d122d,1544215.7774820535
3001000e7,1253403.9551498909
3002fbe71,4096301.814179598
30059eaa5,2452681.596109951
3005ce6e1,2017643.705025516
3006fc45a,1972529.5631730177
30078fd7b,1999794.7119825976
3008ea82b,1683101.3523934805
300cea93a,1515578.2608385938
300d00a1b,1725892.6904340622
300d43184,1994707.5278176817
300f50106,4491189.303654021
30108972b,900296.8707367013
3010ef10f,1626223.317032317
30122ef56,1979091.1539329863
30126bab7,2056830.5519486074
301368685,2014063.550046633
301589749,1906746.1714246182
3018034ab,1997178.9897556216
301825e8a,1875421.719424634
3019fb588,1989616.8159243097
301e1d6ff,492281.0799197554
301e72664,1982914.9597096806
301fadf50,3302647.244095164
3020f48cd,1936442.040358097
30211ac0c,2088202.334207207
30216421b,1982914.9597096806
30226a17a,1800071.6115058274
30227121f,9440589.48562795
302500a39,649220.2672470122
30252aea9,3266048.2304742257
302572dec,2087234.6599331691
302595ef2,1982746.2572474463
3027ec5ed,1775826.7403377015
302876e77,1970277.7607222914
302a7eead,1031236.0048783781
